Id,Temperature,Humidity,Wind Speed,General Diffuse Flows,Power Consumption
23062,15.51,83.8,0.084,0.073,Low
23063,7.38,85.9,0.084,0.073,Low
23064,8.57,85.8,0.085,0.073,Low
23065,8.39,86.7,0.085,0.073,Low
23066,7.06,86.9,0.085,0.073,Low
23067,9.33,76.5,0.086,0.073,Low
23068,6.154,87.8,0.088,0.073,Low
23069,19.38,65.99,0.165,0.073,Low
23070,25.7,83.3,4.909,0.073,Low
23071,22.47,59.29,4.913,0.073,Low
23072,13.49,66.24,4.914,0.073,Low
23073,20.7,76.3,4.916,0.073,Low
23074,17.64,82.2,4.916,0.073,Low
23075,10.84,68.48,4.917,0.073,Low
23076,16.82,87.4,4.917,0.073,Low
23077,24.33,92.7,4.917,0.073,Low
23078,16.59,62.69,4.918,0.073,Low
23079,16.25,66.63,4.918,0.073,Low
23080,7.26,80.4,4.918,0.073,Low
23081,15.1,87.8,4.921,0.073,Low
23082,10.94,61.32,4.922,0.073,Low
23083,23.37,77.6,0.064,0.077,Low
23084,19.97,87.3,0.065,0.077,Low
23085,18.66,78.5,0.069,0.077,Low
23086,10.41,82.3,0.074,0.077,Low
23087,20.28,87.2,0.074,0.077,Low
23088,18.99,69.55,0.075,0.077,Low
23089,7.74,89.9,0.075,0.077,Low
23090,9.69,88.3,0.077,0.077,Low
23091,14.65,62.12,0.079,0.077,Low
23092,15.07,63.66,0.08,0.077,Low
23093,13.2,55.21,0.082,0.077,Low
23094,9.72,68.75,0.082,0.077,Low
23095,5.174,93.2,0.082,0.077,Low
23096,14.66,67.12,0.085,0.077,Low
23097,9.66,74.4,0.091,0.077,Low
23098,10.31,72.2,0.093,0.077,Low
23099,16.6,81.6,0.095,0.077,Low
23100,20.77,82.1,0.267,0.077,Low
23101,21,66.22,0.271,0.077,Low
23102,20.51,67.42,0.287,0.077,Low
23103,21.54,70.7,0.296,0.077,Low
23104,22.05,89.9,0.311,0.077,Low
23105,20.6,78.2,4.911,0.077,Low
23106,19.86,79.2,4.911,0.077,Low
23107,21.97,65.69,4.912,0.077,Low
23108,8.16,72.4,4.912,0.077,Low
23109,21.58,84.4,4.914,0.077,Low
23110,20.1,69.02,4.916,0.077,Low
23111,21.22,72.8,4.916,0.077,Low
23112,19.6,87.5,4.918,0.077,Low
23113,26.25,48.08,4.919,0.077,Low
23114,19.23,83.9,4.919,0.077,Low
23115,19.75,70.3,4.921,0.077,Low
23116,19.68,88.4,4.922,0.077,Low
23117,14.54,80.8,4.924,0.077,Low
23118,16.57,79.6,0.067,0.08,Low
23119,20.74,84.5,0.073,0.08,Low
23120,17.98,92.2,0.073,0.08,Low
23121,21.58,72.7,0.074,0.08,Low
23122,16.43,68.94,0.079,0.08,Low
23123,16.26,65.61,0.081,0.08,Low
23124,21.37,59.35,0.273,0.08,Low
23125,21.66,69.36,0.279,0.08,Low
23126,18.15,86.8,0.297,0.08,Low
23127,20.47,86.7,0.3,0.08,Low
23128,26.79,74,4.902,0.08,Low
23129,26.89,54.25,4.903,0.08,Low
23130,21.02,82.2,4.909,0.08,Low
23131,20.68,77.7,4.91,0.08,Low
23132,21.35,81.7,4.916,0.08,Low
23133,21.16,92.4,4.916,0.08,Low
23134,18.1,81.1,4.917,0.08,Low
23135,18.77,84.6,4.917,0.08,Low
23136,18.08,88,4.917,0.08,Low
23137,21,85.5,4.919,0.08,Low
23138,21.6,84.1,4.92,0.08,Low
23139,22.28,90.5,4.922,0.08,Low
23140,17.27,89.9,4.94,0.08,Low
23141,10.85,77.8,0.076,0.081,Low
23142,14.46,68.26,0.079,0.081,Low
23143,6.675,82.6,0.082,0.081,Low
23144,6.891,90,0.082,0.081,Low
23145,8.41,86.8,0.084,0.081,Low
23146,15.67,61.68,0.079,0.084,Low
23147,15.33,85.7,0.079,0.084,Low
23148,17.67,77.2,0.081,0.084,Low
23149,11.01,66.96,0.082,0.084,Low
23150,13.45,66.91,0.083,0.084,Low
23151,10.66,87.8,0.084,0.084,Low
23152,10.24,82.3,0.085,0.084,Low
23153,6.121,83.9,0.086,0.084,Low
23154,9.72,79,0.089,0.084,Low
23155,22.1,81.6,0.252,0.084,Low
23156,21.19,87,0.283,0.084,Low
23157,24.98,38.31,4.906,0.084,Low
23158,23.53,49.02,4.91,0.084,Low
23159,13.26,69.22,4.912,0.084,Low
23160,6.731,76.5,4.913,0.084,Low
23161,19.17,89.5,4.916,0.084,Low
23162,15.89,85.2,4.919,0.084,Low
23163,21.83,87.2,4.919,0.084,Low
23164,7.25,89.9,0.074,0.088,Low
23165,22.69,42.53,0.078,0.088,Low
23166,10.22,79.8,0.078,0.088,Low
23167,16.44,67.39,0.081,0.088,Low
23168,7.24,87.4,0.086,0.088,Low
23169,7.72,81.3,0.088,0.088,Low
23170,20.26,69.29,0.206,0.088,Low
23171,17,90.5,4.915,0.088,Low
23172,20.93,71.9,4.917,0.088,Low
23173,18.32,90.4,4.917,0.088,Low
23174,21.25,58.99,4.919,0.088,Low
23175,21.15,71,4.921,0.088,Low
23176,24.26,92.6,4.923,0.088,Low
23177,14.34,89.3,0.07,0.091,Low
23178,21.56,72.7,0.074,0.091,Low
23179,10.71,92.2,0.077,0.091,Low
23180,21.15,43.47,0.078,0.091,Low
23181,20.94,44.06,0.08,0.091,Low
23182,10.54,86.9,0.081,0.091,Low
23183,16.12,65.98,0.082,0.091,Low
23184,7.9,78.4,0.083,0.091,Low
23185,5.724,87.9,0.083,0.091,Low
23186,22.3,88.4,0.331,0.091,Low
23187,18.32,90.1,4.915,0.091,Low
23188,24.17,38.01,4.919,0.091,Low
23189,23.74,83,4.919,0.091,Low
23190,21.82,55.95,4.922,0.091,Low
23191,23.28,57.18,4.924,0.091,Low
23192,8.82,90.8,0.084,0.095,Low
23193,23.78,77.5,4.911,0.095,Low
23194,19.81,85,4.914,0.095,Low
23195,20.81,74.4,4.917,0.095,Low
23196,20.43,69.76,4.92,0.095,Low
23197,22.29,60.29,0.08,0.099,Low
23198,9.9,82.8,0.086,0.099,Low
23199,20.76,78.5,0.275,0.099,Low
23200,19.96,88.3,0.353,0.099,Low
23201,24.41,90.6,4.919,0.099,Low
23202,22.73,44.25,4.92,0.099,Low
23203,24.16,93,4.92,0.099,Low
23204,11.92,86.7,0.07,0.102,Low
23205,21,43.7,0.081,0.102,Low
23206,19.85,87.2,0.328,0.102,Low
23207,21.34,81.7,0.359,0.102,Low
23208,23.93,47.99,4.91,0.102,Low
23209,22.82,71.7,0.06,0.106,Low
23210,9.74,82.8,0.081,0.106,Low
23211,8.87,84.2,0.088,0.106,Low
23212,20.81,71.8,4.906,0.106,Low
23213,19.68,77.1,4.912,0.106,Low
23214,24.54,84.8,4.917,0.106,Low
23215,12.96,76.3,0.078,0.11,Low
23216,18.4,73,4.919,0.11,Low
23217,13.65,77.2,0.086,0.121,Low
23218,18.18,84.5,0.069,0.128,Low
23219,23.68,48.46,4.913,0.135,Low
23220,23.82,89.3,4.91,0.172,Low
23221,14.3,82.2,0.082,0.007,Low
23222,14.35,89.3,0.078,0.015,Low
23223,16.12,85.8,0.079,0.015,Low
23224,16.76,72.6,0.081,0.015,Low
23225,12.51,71.9,0.084,0.015,Low
23226,13.29,86.3,0.085,0.015,Low
23227,15.96,83.6,0.07,0.018,Low
23228,10.8,77.2,0.078,0.018,Low
23229,16.65,73.1,0.081,0.018,Low
23230,13.9,79.8,0.081,0.018,Low
23231,15.85,86.7,0.084,0.018,Low
23232,10.4,88.7,0.084,0.018,Low
23233,12.64,82.6,0.085,0.018,Low
23234,23.25,69.32,0.253,0.018,Low
23235,16.74,86.6,0.069,0.022,Low
23236,14.96,87.5,0.073,0.022,Low
23237,14.93,87.1,0.077,0.022,Low
23238,12.88,85.2,0.079,0.022,Low
23239,14.86,80,0.08,0.022,Low
23240,15.2,85.9,0.08,0.022,Low
23241,13.07,71.2,0.081,0.022,Low
23242,13.63,87.6,0.081,0.022,Low
23243,14.24,82.6,0.084,0.022,Low
23244,11.11,69.24,4.917,0.022,Low
23245,17.74,50.38,4.923,0.022,Low
23246,10.61,84,0.071,0.026,Low
23247,14.25,83.7,0.072,0.026,Low
23248,15.45,67.79,0.073,0.026,Low
23249,10.93,61.08,0.081,0.026,Low
23250,11.5,83.6,0.081,0.026,Low
23251,11.22,83.8,0.081,0.026,Low
23252,11.47,77.7,0.082,0.026,Low
23253,12.65,88,0.083,0.026,Low
23254,14.09,82,0.087,0.026,Low
23255,9.15,87.6,0.087,0.026,Low
23256,14.67,85.3,4.907,0.026,Low
23257,12.4,75,4.915,0.026,Low
23258,12.08,72.4,4.916,0.026,Low
23259,19.86,72.2,0.07,0.029,Low
23260,15.04,83.4,0.07,0.029,Low
23261,12.15,83.6,0.072,0.029,Low
23262,13.35,86.2,0.072,0.029,Low
23263,12.21,85.9,0.073,0.029,Low
23264,12.13,78.1,0.077,0.029,Low
23265,16.1,73.2,0.079,0.029,Low
23266,14.95,78.9,0.081,0.029,Low
23267,14.69,78.9,0.082,0.029,Low
23268,11.79,83.7,0.082,0.029,Low
23269,11.25,70,0.084,0.029,Low
23270,9.51,66.99,0.085,0.029,Low
23271,13.41,81,0.086,0.029,Low
23272,13.61,85.4,0.086,0.029,Low
23273,15.33,79.9,0.088,0.029,Low
23274,12.8,87.6,4.911,0.029,Low
23275,12.81,63.62,4.919,0.029,Low
23276,11.42,67.89,4.923,0.029,Low
23277,20.35,86.6,0.069,0.033,Low
23278,15.73,74.5,0.073,0.033,Low
23279,14.51,78,0.074,0.033,Low
23280,14.47,79,0.076,0.033,Low
23281,14.76,80,0.079,0.033,Low
23282,9.28,88.5,0.079,0.033,Low
23283,9.12,68.98,0.081,0.033,Low
23284,16.49,69.77,0.082,0.033,Low
23285,13.03,72.9,0.082,0.033,Low
23286,14.29,82.2,0.082,0.033,Low
23287,7.66,93.6,0.082,0.033,Low
23288,14.61,81,0.083,0.033,Low
23289,13.16,70.2,0.084,0.033,Low
23290,12.03,90.4,0.084,0.033,Low
23291,14.41,62.88,0.085,0.033,Low
23292,8.51,89.6,0.085,0.033,Low
23293,11.63,87.2,0.09,0.033,Low
23294,5.291,88.3,0.09,0.033,Low
23295,6.523,56.53,0.091,0.033,Low
23296,15.47,81.7,4.917,0.033,Low
23297,10.56,61.95,4.925,0.033,Low
23298,15.58,82.6,0.073,0.037,Low
23299,13.4,88.3,0.073,0.037,Low
23300,10.39,85.9,0.076,0.037,Low
23301,12.23,85.5,0.077,0.037,Low
23302,14.84,87.3,0.077,0.037,Low
23303,13.77,71.7,0.081,0.037,Low
23304,13.6,82.6,0.081,0.037,Low
23305,12.27,66.96,0.082,0.037,Low
23306,13.1,61.65,0.083,0.037,Low
23307,14.44,61.78,0.083,0.037,Low
23308,12.44,70.9,0.083,0.037,Low
23309,16.25,59.31,0.084,0.037,Low
23310,10.21,75.9,0.084,0.037,Low
23311,13.33,80.8,0.084,0.037,Low
23312,10.17,86.2,0.084,0.037,Low
23313,12.54,86.3,0.085,0.037,Low
23314,10.49,88.1,0.086,0.037,Low
23315,9.09,74.7,0.087,0.037,Low
23316,9.14,80.6,0.087,0.037,Low
23317,11.11,79.8,0.089,0.037,Low
23318,13.05,87.9,4.91,0.037,Low
23319,13.36,86.2,4.911,0.037,Low
23320,11.98,72.7,4.916,0.037,Low
23321,12.24,69.46,4.921,0.037,Low
23322,8.52,64.1,4.923,0.037,Low
23323,16.33,55.72,4.924,0.037,Low
23324,19.44,86.2,0.066,0.04,Low
23325,19.98,91.1,0.066,0.04,Low
23326,20.22,87.4,0.067,0.04,Low
23327,15.13,85.8,0.072,0.04,Low
23328,10.57,83.3,0.073,0.04,Low
23329,10.12,84.4,0.073,0.04,Low
23330,13.37,72.2,0.075,0.04,Low
23331,8.55,87.2,0.076,0.04,Low
23332,12.33,77.5,0.077,0.04,Low
23333,17.37,68.85,0.078,0.04,Low
23334,12.92,70.5,0.078,0.04,Low
23335,10.73,84,0.078,0.04,Low
23336,12.7,54.54,0.079,0.04,Low
23337,13.68,83,0.079,0.04,Low
23338,15.3,55.44,0.08,0.04,Low
23339,15.69,59.75,0.08,0.04,Low
23340,15.69,81.8,0.08,0.04,Low
23341,9.21,85,0.08,0.04,Low
23342,10.19,87.8,0.08,0.04,Low
23343,15.65,58.41,0.081,0.04,Low
23344,13.49,81.2,0.081,0.04,Low
23345,15.76,81.6,0.081,0.04,Low
23346,16.02,85.7,0.082,0.04,Low
23347,6.247,87.5,0.082,0.04,Low
23348,10.48,64.49,0.083,0.04,Low
23349,11.63,65.35,0.083,0.04,Low
23350,18.22,71.5,0.083,0.04,Low
23351,10.43,88.1,0.084,0.04,Low
23352,14.4,69.56,0.085,0.04,Low
23353,11.43,84.2,0.085,0.04,Low
23354,16.24,85,0.085,0.04,Low
23355,13.49,59.68,0.086,0.04,Low
23356,11.17,62.75,0.086,0.04,Low
23357,9.58,90.8,0.086,0.04,Low
23358,12.81,87.3,4.91,0.04,Low
23359,21.13,93.5,4.914,0.04,Low
23360,11.61,66.72,4.915,0.04,Low
23361,15.91,86.1,4.917,0.04,Low
23362,18.41,90.2,4.92,0.04,Low
23363,15.54,88.2,4.921,0.04,Low
23364,11.84,86.1,4.922,0.04,Low
23365,15.9,89.2,0.065,0.044,Low
23366,19.42,86.2,0.066,0.044,Low
23367,19.79,76.2,0.068,0.044,Low
23368,19.8,80.5,0.069,0.044,Low
23369,19.8,80.8,0.069,0.044,Low
23370,18.91,87,0.069,0.044,Low
23371,17.38,90.4,0.069,0.044,Low
23372,14.19,82.3,0.07,0.044,Low
23373,13.98,85.7,0.071,0.044,Low
23374,15.23,88.3,0.071,0.044,Low
23375,16.39,74.6,0.072,0.044,Low
23376,19.22,87.8,0.072,0.044,Low
23377,11.33,74.5,0.073,0.044,Low
23378,8.52,88.2,0.073,0.044,Low
23379,16.5,82.3,0.075,0.044,Low
23380,14.19,85.4,0.075,0.044,Low
23381,14.64,90.2,0.075,0.044,Low
23382,17.03,64.33,0.077,0.044,Low
23383,15.41,70.5,0.078,0.044,Low
23384,10.84,73.6,0.078,0.044,Low
23385,10.69,69,0.079,0.044,Low
23386,9.51,76.8,0.079,0.044,Low
23387,14.6,57.18,0.081,0.044,Low
23388,19.6,74.4,0.081,0.044,Low
23389,13.89,80.7,0.081,0.044,Low
23390,14.21,82.2,0.081,0.044,Low
23391,10.38,88.9,0.081,0.044,Low
23392,17.44,55.41,0.082,0.044,Low
23393,16.26,81.1,0.083,0.044,Low
23394,13.46,53.17,0.084,0.044,Low
23395,16.47,57,0.084,0.044,Low
23396,12.08,81.8,0.084,0.044,Low
23397,14.28,74,0.088,0.044,Low
23398,7.91,79.8,0.091,0.044,Low
23399,14.5,82.4,4.91,0.044,Low
23400,17.75,84.8,4.914,0.044,Low
23401,18.32,84.5,4.915,0.044,Low
23402,17.26,89.7,4.915,0.044,Low
23403,20.34,66.42,4.916,0.044,Low
23404,20.5,80.3,4.916,0.044,Low
23405,17.59,86,4.916,0.044,Low
23406,11.6,72,4.917,0.044,Low
23407,22.05,76.6,4.917,0.044,Low
23408,15.61,61.93,4.92,0.044,Low
23409,16.24,86.6,4.921,0.044,Low
23410,20.7,89.7,0.067,0.048,Low
23411,14.05,86.8,0.068,0.048,Low
23412,17.56,80.2,0.07,0.048,Low
23413,10.6,85.8,0.07,0.048,Low
23414,15.02,88.4,0.07,0.048,Low
23415,15.12,89.1,0.07,0.048,Low
23416,16.2,68.66,0.072,0.048,Low
23417,13.2,85.7,0.075,0.048,Low
23418,13.14,67.52,0.077,0.048,Low
23419,12.44,84.8,0.077,0.048,Low
23420,10.6,85.1,0.077,0.048,Low
23421,12.09,85.2,0.078,0.048,Low
23422,14.24,68.99,0.079,0.048,Low
23423,9.31,69.22,0.079,0.048,Low
23424,14.37,78.5,0.079,0.048,Low
23425,16.39,74.9,0.08,0.048,Low
23426,16.82,74.6,0.081,0.048,Low
23427,14.07,78.2,0.081,0.048,Low
23428,10.07,85.5,0.081,0.048,Low
23429,15.57,85.9,0.081,0.048,Low
23430,12.33,60.11,0.082,0.048,Low
23431,12.95,82.3,0.082,0.048,Low
23432,20.29,64.74,0.083,0.048,Low
23433,10.55,65.68,0.083,0.048,Low
23434,16.64,69.6,0.083,0.048,Low
23435,13.35,76.8,0.083,0.048,Low
23436,13.28,84.9,0.083,0.048,Low
23437,13.45,67.16,0.084,0.048,Low
23438,18.02,71,0.087,0.048,Low
23439,19.39,69.09,0.147,0.048,Low
23440,20.01,88.4,0.25,0.048,Low
23441,23.32,70.8,4.911,0.048,Low
23442,7.95,82.1,4.916,0.048,Low
23443,12.31,74.9,4.918,0.048,Low
23444,15.77,78.1,4.918,0.048,Low
23445,14.18,85.9,4.918,0.048,Low
23446,15.41,65.19,4.919,0.048,Low
23447,11.17,79.8,4.919,0.048,Low
23448,13.72,62.52,4.92,0.048,Low
23449,6.804,77.2,4.92,0.048,Low
23450,12.5,72.7,4.922,0.048,Low
23451,17.16,73.6,4.922,0.048,Low
23452,16.52,63.75,4.923,0.048,Low
23453,17.41,90.4,0.064,0.051,Low
23454,19.54,86.3,0.065,0.051,Low
23455,19.41,91.8,0.067,0.051,Low
23456,18.09,88,0.068,0.051,Low
23457,18.19,88.4,0.068,0.051,Low
23458,19.42,72,0.069,0.051,Low
23459,20.06,87.7,0.069,0.051,Low
23460,18.27,88.2,0.069,0.051,Low
23461,16.34,68.16,0.072,0.051,Low
23462,13.81,71.3,0.072,0.051,Low
23463,9.44,83.6,0.072,0.051,Low
23464,19.63,85.9,0.074,0.051,Low
23465,14.9,86.8,0.074,0.051,Low
23466,12.52,88.3,0.074,0.051,Low
23467,16.87,86.5,0.075,0.051,Low
23468,16.57,70.6,0.077,0.051,Low
23469,10.14,85.8,0.077,0.051,Low
23470,20.85,68.65,0.078,0.051,Low
23471,13.08,55.44,0.079,0.051,Low
23472,15.71,70.7,0.079,0.051,Low
23473,19.1,75.7,0.079,0.051,Low
23474,12.46,87.4,0.079,0.051,Low
23475,5.669,90.6,0.079,0.051,Low
23476,17.18,66.8,0.08,0.051,Low
23477,15.17,84.1,0.08,0.051,Low
23478,9.31,77.6,0.082,0.051,Low
23479,13.55,80.9,0.082,0.051,Low
23480,9.72,88.3,0.082,0.051,Low
23481,18,51.7,0.083,0.051,Low
23482,14.26,82.1,0.083,0.051,Low
23483,11.68,68.56,0.084,0.051,Low
23484,8.56,76.8,0.084,0.051,Low
23485,5.081,77.7,0.084,0.051,Low
23486,16.59,61.61,0.085,0.051,Low
23487,10.11,84.8,0.085,0.051,Low
23488,7.16,85.6,0.085,0.051,Low
23489,5.699,85.8,0.086,0.051,Low
23490,11.07,70.4,0.087,0.051,Low
23491,8.02,86.4,0.089,0.051,Low
23492,11.32,78.9,0.09,0.051,Low
23493,24.78,56.49,4.908,0.051,Low
23494,23.93,76,4.908,0.051,Low
23495,21.95,86.6,4.91,0.051,Low
23496,15.16,77.7,4.912,0.051,Low
23497,12.63,86.8,4.914,0.051,Low
23498,16.85,69.79,4.915,0.051,Low
23499,18.53,82.3,4.915,0.051,Low
23500,6.233,84.5,4.915,0.051,Low
23501,11.27,66.04,4.916,0.051,Low
23502,18.7,84.5,4.916,0.051,Low
23503,20.15,89.6,4.916,0.051,Low
23504,19.3,83.9,4.917,0.051,Low
23505,11.64,67.25,4.918,0.051,Low
23506,15.75,80.5,4.919,0.051,Low
23507,24.19,82.9,4.919,0.051,Low
23508,11.53,66.51,4.923,0.051,Low
23509,17.27,71,4.925,0.051,Low
23510,18.61,86.7,0.063,0.055,Low
23511,20.03,87.7,0.064,0.055,Low
23512,12.01,86.7,0.067,0.055,Low
23513,15.06,89.3,0.068,0.055,Low
23514,19.83,82.3,0.069,0.055,Low
23515,17.89,73,0.07,0.055,Low
23516,10.85,68.36,0.074,0.055,Low
23517,15.53,80,0.074,0.055,Low
23518,18.55,87.2,0.074,0.055,Low
23519,15.04,69.11,0.075,0.055,Low
23520,19.07,69.82,0.075,0.055,Low
23521,17.42,72.3,0.076,0.055,Low
23522,9.51,63.91,0.077,0.055,Low
23523,20.09,86.9,0.077,0.055,Low
23524,15.23,58.34,0.078,0.055,Low
23525,14.14,65.82,0.078,0.055,Low
23526,16.32,67.13,0.079,0.055,Low
23527,13.08,83.3,0.079,0.055,Low
23528,17.25,85.8,0.079,0.055,Low
23529,18.23,69.88,0.08,0.055,Low
23530,14.61,86.5,0.08,0.055,Low
23531,8.65,88.8,0.08,0.055,Low
23532,15.2,74.7,0.081,0.055,Low
23533,11.51,77.9,0.081,0.055,Low
23534,15.09,84.6,0.081,0.055,Low
23535,21.49,53.04,0.082,0.055,Low
23536,10.93,67.88,0.082,0.055,Low
23537,15.44,72.7,0.082,0.055,Low
23538,13.82,79.7,0.082,0.055,Low
23539,7.88,83.8,0.082,0.055,Low
23540,12.84,49.22,0.083,0.055,Low
23541,14.72,60.45,0.083,0.055,Low
23542,12.48,66.34,0.084,0.055,Low
23543,16.68,69.24,0.084,0.055,Low
23544,7.23,80.9,0.084,0.055,Low
23545,7.03,89.3,0.084,0.055,Low
23546,10.22,84.6,0.089,0.055,Low
23547,10.38,67.21,0.09,0.055,Low
23548,8.18,86.6,0.093,0.055,Low
23549,11.86,86.6,0.78,0.055,Low
23550,6.785,73.9,4.914,0.055,Low
23551,13.83,86.4,4.914,0.055,Low
23552,16.95,63.35,4.915,0.055,Low
23553,15.75,83.8,4.915,0.055,Low
23554,12.37,77.1,4.916,0.055,Low
23555,24.05,85.9,4.916,0.055,Low
23556,12.38,76.8,4.917,0.055,Low
23557,24.13,84.5,4.917,0.055,Low
23558,22.15,71,4.918,0.055,Low
23559,12.04,76.9,4.918,0.055,Low
23560,11.66,66.14,4.92,0.055,Low
23561,8.79,80,4.92,0.055,Low
23562,16.6,87.9,4.921,0.055,Low
23563,22.44,79.5,0.241,0.058,Low
23564,19.86,72.5,0.355,0.058,Low
23565,24.32,93.4,4.941,0.058,Low
23566,20.14,88,0.067,0.059,Low
23567,18.45,88.2,0.068,0.059,Low
23568,17.98,70.9,0.069,0.059,Low
23569,19.76,76.5,0.069,0.059,Low
23570,18.27,68.85,0.07,0.059,Low
23571,13.75,73.4,0.072,0.059,Low
23572,14.83,88.5,0.074,0.059,Low
23573,13.9,64.93,0.075,0.059,Low
23574,10.33,69,0.075,0.059,Low
23575,12.13,84.6,0.078,0.059,Low
23576,5.392,90.5,0.079,0.059,Low
23577,14.63,70.4,0.08,0.059,Low
23578,8.72,90.8,0.08,0.059,Low
23579,6.138,91.8,0.08,0.059,Low
23580,16.11,58.81,0.081,0.059,Low
23581,7.69,80,0.081,0.059,Low
23582,21.23,60.14,0.083,0.059,Low
23583,16.37,67.66,0.083,0.059,Low
23584,11.16,69.1,0.083,0.059,Low
23585,7.74,74.4,0.083,0.059,Low
23586,16.47,79.6,0.083,0.059,Low
23587,13.17,82.1,0.083,0.059,Low
23588,14.58,86.4,0.083,0.059,Low
23589,14.5,87.3,0.083,0.059,Low
23590,17.63,93.4,0.083,0.059,Low
23591,8.71,75,0.084,0.059,Low
23592,6.551,82.7,0.084,0.059,Low
23593,8.7,85.5,0.084,0.059,Low
23594,16.93,57.4,0.085,0.059,Low
23595,11.05,67.02,0.085,0.059,Low
23596,17.68,69.21,0.085,0.059,Low
23597,11.69,79.3,0.085,0.059,Low
23598,11.51,87.8,0.085,0.059,Low
23599,10.36,50.88,0.086,0.059,Low
23600,7.26,86.5,0.086,0.059,Low
23601,11.45,63.48,0.087,0.059,Low
23602,11.06,63.85,0.088,0.059,Low
23603,4.25,79.4,0.088,0.059,Low
23604,18.03,66.89,0.114,0.059,Low
23605,22.13,74.7,4.908,0.059,Low
23606,24.07,84.4,4.911,0.059,Low
23607,16.86,90,4.914,0.059,Low
23608,20.59,81.4,4.915,0.059,Low
23609,23.96,86.3,4.915,0.059,Low
23610,17.93,72.5,4.917,0.059,Low
23611,22.31,83.4,4.917,0.059,Low
23612,11.59,72.3,4.918,0.059,Low
23613,16.06,67.09,4.92,0.059,Low
23614,7.41,80.1,4.92,0.059,Low
23615,17.4,68.31,4.921,0.059,Low
23616,7.8,83,4.922,0.059,Low
23617,17.92,87,4.923,0.059,Low
23618,14.24,89.5,0.067,0.062,Low
23619,18.86,92.6,0.067,0.062,Low
23620,16.39,77.6,0.07,0.062,Low
23621,20.58,83.2,0.07,0.062,Low
23622,17.87,89.3,0.071,0.062,Low
23623,20.61,74.4,0.072,0.062,Low
23624,10.68,85.2,0.073,0.062,Low
23625,14.89,69.24,0.074,0.062,Low
23626,7.94,81.2,0.074,0.062,Low
23627,20.69,82.2,0.074,0.062,Low
23628,5.605,92.5,0.078,0.062,Low
23629,15.15,63.75,0.079,0.062,Low
23630,8.62,87.9,0.079,0.062,Low
23631,20.93,48.93,0.08,0.062,Low
23632,12.25,67.52,0.08,0.062,Low
23633,13.42,86.7,0.08,0.062,Low
23634,6.12,88.3,0.08,0.062,Low
23635,9.41,83.4,0.081,0.062,Low
23636,10.62,86.8,0.081,0.062,Low
23637,12.81,65.69,0.082,0.062,Low
23638,19.59,79.1,0.082,0.062,Low
23639,13.99,87.9,0.082,0.062,Low
23640,13.07,69.56,0.083,0.062,Low
23641,8.9,81.1,0.083,0.062,Low
23642,6.533,81.6,0.083,0.062,Low
23643,15.88,87.1,0.083,0.062,Low
23644,16.81,55.64,0.084,0.062,Low
23645,9.79,61.95,0.084,0.062,Low
23646,15.53,62.45,0.084,0.062,Low
23647,6.893,63.31,0.086,0.062,Low
23648,11.54,68.86,0.089,0.062,Low
23649,18.98,68.12,0.109,0.062,Low
23650,20.78,82,0.271,0.062,Low
23651,20.78,70.2,0.278,0.062,Low
23652,18.76,81.9,0.29,0.062,Low
23653,19.29,88.5,0.33,0.062,Low
23654,20.07,88.3,0.35,0.062,Low
23655,20.84,87.7,0.355,0.062,Low
23656,18.99,85.6,4.911,0.062,Low
23657,20.56,80.9,4.913,0.062,Low
23658,11.54,73.9,4.915,0.062,Low
23659,20.46,84.7,4.915,0.062,Low
23660,13.27,66.99,4.917,0.062,Low
23661,16.34,67.26,4.917,0.062,Low
23662,16.82,69.99,4.917,0.062,Low
23663,15.54,89.8,4.917,0.062,Low
23664,14.26,89.9,4.917,0.062,Low
23665,20.33,69.79,4.918,0.062,Low
23666,12.29,71.8,4.918,0.062,Low
23667,24.07,85.9,4.918,0.062,Low
23668,17.75,85,4.919,0.062,Low
23669,16.79,77.9,4.92,0.062,Low
23670,20.63,88.2,0.068,0.066,Low
23671,20.23,75.9,0.071,0.066,Low
23672,14.31,77.5,0.072,0.066,Low
23673,14.83,86.9,0.072,0.066,Low
23674,11.17,77.3,0.077,0.066,Low
23675,17.62,68.95,0.078,0.066,Low
23676,11.42,50.47,0.079,0.066,Low
23677,15.34,63.05,0.079,0.066,Low
23678,10.92,66.42,0.079,0.066,Low
23679,11.33,84.1,0.079,0.066,Low
23680,18.7,63.71,0.081,0.066,Low
23681,8.62,72.6,0.081,0.066,Low
23682,9.07,77.3,0.082,0.066,Low
23683,5.642,84.9,0.082,0.066,Low
23684,13.29,80.8,0.083,0.066,Low
23685,9.84,73.2,0.086,0.066,Low
23686,9.03,79.8,0.086,0.066,Low
23687,7.9,80.9,0.087,0.066,Low
23688,7.63,76.9,0.088,0.066,Low
23689,8.37,87.2,0.088,0.066,Low
23690,9.56,83.9,0.089,0.066,Low
23691,17.91,66.89,0.103,0.066,Low
23692,17.75,78.5,0.132,0.066,Low
23693,8.68,66.44,4.912,0.066,Low
23694,14.52,74.4,4.913,0.066,Low
23695,19.84,82.5,4.914,0.066,Low
23696,21.25,91.6,4.914,0.066,Low
23697,20.02,67.79,4.915,0.066,Low
23698,18.65,80.7,4.915,0.066,Low
23699,17.48,90.2,4.915,0.066,Low
23700,21.25,73.2,4.917,0.066,Low
